SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2022-23,1610612738,BOS,Boston Celtics,22300057,2022-11-23,BOS vs. MIA,W,48,48,91,0.527,12,34,0.36,15,25,0.6,8,31,39,24,16,6,7,3,17,13,106,18,1
2022-23,1610612738,BOS,Boston Celtics,22300004,2022-11-28,BOS vs. LAL,W,48,48,85,0.565,14,32,0.36,12,15,0.8,13,32,45,22,12,7,8,2,21,12,124,10,1
2022-23,1610612738,BOS,Boston Celtics,22300023,2022-12-01,BOS vs. DEN,W,48,40,85,0.471,15,32,0.36,18,20,0.9,14,31,45,28,14,7,4,5,21,12,124,19,1
2022-23,1610612738,BOS,Boston Celtics,22300051,2022-12-03,BOS vs. MIA,W,48,46,94,0.489,11,40,0.36,12,27,0.444,12,30,42,30,10,5,5,2,17,21,124,-11,1
2022-23,1610612738,BOS,Boston Celtics,22300054,2022-12-08,BOS vs. MIA,W,48,39,90,0.433,12,29,0.36,21,15,1.4,8,38,46,23,9,12,6,5,17,17,115,-6,1
2022-23,1610612738,BOS,Boston Celtics,22300052,2022-12-10,BOS vs. MIA,W,48,38,95,0.4,11,44,0.36,18,17,1.059,14,29,43,30,18,6,6,4,16,12,114,-16,1
2022-23,1610612738,BOS,Boston Celtics,22300044,2022-12-14,BOS vs. MIA,W,48,40,95,0.421,17,45,0.36,21,22,0.955,9,39,48,32,12,5,8,6,21,13,118,-17,1
2022-23,1610612738,BOS,Boston Celtics,22300037,2022-12-20,BOS vs. DEN,W,48,39,96,0.406,17,43,0.36,12,22,0.545,10,33,43,32,18,7,8,5,20,12,122,-6,1
2022-23,1610612738,BOS,Boston Celtics,22300013,2022-12-23,BOS vs. LAL,W,48,39,82,0.476,10,44,0.36,14,20,0.7,14,28,42,25,9,9,7,5,20,14,118,13,1
2022-23,1610612738,BOS,Boston Celtics,22300035,2022-12-26,BOS vs. DEN,W,48,49,90,0.544,10,35,0.36,12,26,0.462,8,38,46,20,17,5,8,6,19,19,99,16,1
2022-23,1610612738,BOS,Boston Celtics,22300055,2022-12-27,BOS vs. MIA,W,48,46,82,0.561,16,41,0.36,17,20,0.85,15,31,46,20,9,12,8,6,23,16,111,8,1
2022-23,1610612738,BOS,Boston Celtics,22300039,2022-12-29,BOS vs. DEN,W,48,47,92,0.511,8,27,0.36,13,24,0.542,16,33,49,30,9,9,8,6,24,17,119,2,1
2022-23,1610612738,BOS,Boston Celtics,22300010,2023-01-05,BOS vs. LAL,W,48,36,81,0.444,9,32,0.36,17,19,0.895,9,32,41,22,16,7,6,5,20,22,115,14,1
2022-23,1610612738,BOS,Boston Celtics,22300059,2023-01-05,BOS vs. MIA,W,48,39,93,0.419,15,28,0.36,21,19,1.105,14,29,43,27,17,12,8,6,23,21,123,10,1
2022-23,1610612738,BOS,Boston Celtics,22300025,2023-01-08,BOS vs. DEN,L,48,39,92,0.424,9,41,0.36,20,25,0.8,10,37,47,22,17,5,7,3,22,17,106,-7,1
2022-23,1610612738,BOS,Boston Celtics,22300028,2023-01-09,BOS vs. DEN,W,48,46,80,0.575,17,31,0.36,19,24,0.792,10,39,49,29,15,9,4,5,15,13,120,-17,1
2022-23,1610612738,BOS,Boston Celtics,22300043,2023-01-10,BOS vs. MIA,W,48,36,82,0.439,8,31,0.36,12,28,0.429,10,44,54,30,9,12,4,2,15,21,98,4,1
2022-23,1610612738,BOS,Boston Celtics,22300034,2023-01-14,BOS vs. DEN,L,48,38,100,0.38,18,43,0.36,17,27,0.63,15,36,51,20,16,7,6,2,23,12,98,15,1
2022-23,1610612738,BOS,Boston Celtics,22300032,2023-01-16,BOS vs. DEN,W,48,44,96,0.458,12,34,0.36,11,17,0.647,8,33,41,26,15,10,6,3,20,19,104,2,1
2022-23,1610612738,BOS,Boston Celtics,22300050,2023-01-19,BOS vs. MIA,L,48,48,87,0.552,18,35,0.36,19,26,0.731,14,33,47,20,14,11,6,5,23,15,98,-9,1
2022-23,1610612738,BOS,Boston Celtics,22300031,2023-01-23,BOS vs. DEN,W,48,50,83,0.602,18,35,0.36,15,16,0.938,12,35,47,24,12,9,8,4,18,14,112,13,1
2022-23,1610612738,BOS,Boston Celtics,22300021,2023-01-25,BOS vs. DEN,W,48,40,80,0.5,18,35,0.36,17,16,1.062,14,25,39,30,17,6,7,2,18,15,107,16,1
2022-23,1610612738,BOS,Boston Celtics,22300015,2023-01-26,BOS vs. LAL,W,48,49,84,0.583,9,43,0.36,15,20,0.75,15,24,39,29,10,10,6,4,19,15,125,-13,1
2022-23,1610612738,BOS,Boston Celtics,22300018,2023-01-29,BOS vs. LAL,W,48,36,89,0.404,13,34,0.36,14,15,0.933,9,34,43,31,15,12,4,6,22,16,120,-8,1
2022-23,1610612738,BOS,Boston Celtics,22300036,2023-01-29,BOS vs. DEN,W,48,42,85,0.494,16,34,0.36,21,17,1.235,14,24,38,27,18,7,5,4,15,20,121,15,1
2022-23,1610612738,BOS,Boston Celtics,22300048,2023-02-02,BOS vs. MIA,W,48,45,89,0.506,11,43,0.36,18,23,0.783,8,31,39,28,18,10,5,2,17,16,124,-19,1
2022-23,1610612738,BOS,Boston Celtics,22300005,2023-02-05,BOS vs. LAL,W,48,42,81,0.519,10,39,0.36,11,28,0.393,15,39,54,27,18,10,6,6,23,18,102,15,1
2022-23,1610612738,BOS,Boston Celtics,22300012,2023-02-07,BOS vs. LAL,W,48,46,87,0.529,14,25,0.36,16,16,1.0,8,42,50,28,15,6,5,6,21,21,100,5,1
2022-23,1610612738,BOS,Boston Celtics,22300033,2023-02-19,BOS vs. DEN,W,48,36,84,0.429,14,43,0.36,12,28,0.429,9,34,43,21,15,12,4,6,21,17,120,19,1
2022-23,1610612738,BOS,Boston Celtics,22300047,2023-02-23,BOS vs. MIA,W,48,49,93,0.527,11,42,0.36,19,16,1.188,8,45,53,27,12,8,3,3,17,12,102,2,1
2022-23,1610612738,BOS,Boston Celtics,22300060,2023-02-24,BOS vs. MIA,L,48,48,100,0.48,16,31,0.36,21,24,0.875,8,44,52,24,13,12,4,3,17,22,101,-1,1
2022-23,1610612738,BOS,Boston Celtics,22300038,2023-02-26,BOS vs. DEN,W,48,40,83,0.482,16,41,0.36,19,22,0.864,8,34,42,29,9,6,6,3,24,20,116,-20,1
2022-23,1610612738,BOS,Boston Celtics,22300030,2023-03-06,BOS vs. DEN,W,48,50,92,0.543,8,30,0.36,19,24,0.792,15,36,51,24,12,11,4,6,24,22,123,5,1
2022-23,1610612738,BOS,Boston Celtics,22300042,2023-03-08,BOS vs. MIA,W,48,35,92,0.38,14,39,0.36,22,16,1.375,11,33,44,24,11,5,4,5,16,20,110,-7,1
2022-23,1610612738,BOS,Boston Celtics,22300040,2023-03-09,BOS vs. DEN,W,48,45,99,0.455,14,31,0.36,12,20,0.6,15,31,46,27,14,10,5,5,19,19,103,-9,1
2022-23,1610612738,BOS,Boston Celtics,22300056,2023-03-10,BOS vs. MIA,L,48,42,99,0.424,13,26,0.36,15,22,0.682,9,29,38,26,17,8,7,6,18,16,98,-8,1
2022-23,1610612738,BOS,Boston Celtics,22300027,2023-03-18,BOS vs. DEN,W,48,49,94,0.521,16,36,0.36,16,20,0.8,9,32,41,22,11,12,5,5,19,13,98,-15,1
2022-23,1610612738,BOS,Boston Celtics,22300045,2023-03-18,BOS vs. MIA,W,48,40,88,0.455,17,33,0.36,14,15,0.933,11,43,54,20,8,12,8,2,16,18,123,-3,1
2022-23,1610612738,BOS,Boston Celtics,22300029,2023-03-21,BOS vs. DEN,L,48,48,80,0.6,10,26,0.36,12,25,0.48,14,39,53,31,9,10,4,3,21,20,114,14,1
2022-23,1610612738,BOS,Boston Celtics,22300049,2023-03-21,BOS vs. MIA,W,48,44,91,0.484,9,39,0.36,13,20,0.65,16,36,52,29,17,7,3,5,16,19,123,-1,1
2022-23,1610612738,BOS,Boston Celtics,22300046,2023-03-23,BOS vs. MIA,L,48,50,92,0.543,11,32,0.36,12,22,0.545,10,39,49,22,8,11,3,4,21,15,110,-8,1
2022-23,1610612738,BOS,Boston Celtics,22300006,2023-03-24,BOS vs. LAL,L,48,44,85,0.518,12,43,0.36,19,16,1.188,8,33,41,32,18,11,6,3,16,21,114,20,1
2022-23,1610612738,BOS,Boston Celtics,22300022,2023-03-26,BOS vs. DEN,L,48,35,89,0.393,13,39,0.36,15,21,0.714,14,27,41,22,13,11,8,6,17,16,101,0,1
2022-23,1610612738,BOS,Boston Celtics,22300053,2023-03-26,BOS vs. MIA,W,48,47,90,0.522,10,35,0.36,11,20,0.55,16,28,44,26,11,5,7,3,20,13,102,-13,1
2022-23,1610612738,BOS,Boston Celtics,22300014,2023-03-28,BOS vs. LAL,W,48,35,99,0.354,10,34,0.36,18,25,0.72,11,30,41,27,14,5,7,4,18,21,109,6,1
2022-23,1610612738,BOS,Boston Celtics,22300009,2023-03-31,BOS vs. LAL,W,48,35,89,0.393,12,36,0.36,15,15,1.0,8,44,52,22,13,11,4,3,23,18,117,16,1
2022-23,1610612738,BOS,Boston Celtics,22300001,2023-04-01,BOS vs. LAL,W,48,39,87,0.448,9,43,0.36,11,26,0.423,16,30,46,23,14,5,3,2,18,15,98,12,1
2022-23,1610612738,BOS,Boston Celtics,22300016,2023-04-02,BOS vs. LAL,L,48,44,100,0.44,12,39,0.36,13,22,0.591,14,41,55,24,9,5,4,5,21,19,95,9,1
2022-23,1610612738,BOS,Boston Celtics,22300041,2023-04-05,BOS vs. MIA,W,48,42,87,0.483,18,29,0.36,14,26,0.538,15,35,50,24,10,7,3,2,20,17,124,10,1
2022-23,1610612738,BOS,Boston Celtics,22300008,2023-04-07,BOS vs. LAL,W,48,37,94,0.394,9,37,0.36,14,20,0.7,13,42,55,20,16,5,8,6,22,18,125,-17,1
2023-24,1610612738,BOS,Boston Celtics,22300156,2023-10-20,BOS vs. DEN,L,48,40,92,0.435,13,43,0.36,15,15,1.0,12,26,38,27,14,12,3,4,15,12,101,7,1
2023-24,1610612738,BOS,Boston Celtics,22300178,2023-10-20,BOS vs. MIA,L,48,39,88,0.443,14,29,0.36,16,22,0.727,11,33,44,20,16,6,5,4,19,19,99,-13,1
2023-24,1610612738,BOS,Boston Celtics,22300177,2023-10-22,BOS vs. MIA,L,48,50,98,0.51,13,28,0.36,12,19,0.632,13,42,55,22,11,11,3,6,15,20,102,0,1
2023-24,1610612738,BOS,Boston Celtics,22300138,2023-10-30,BOS vs. LAL,W,48,42,86,0.488,15,44,0.36,19,21,0.905,16,23,39,26,13,5,7,6,17,14,115,-16,1
2023-24,1610612738,BOS,Boston Celtics,22300140,2023-10-31,BOS vs. LAL,L,48,48,84,0.571,11,26,0.36,10,27,0.37,8,33,41,21,16,8,5,5,21,21,111,-15,1
2023-24,1610612738,BOS,Boston Celtics,22300149,2023-11-04,BOS vs. DEN,W,48,49,95,0.516,17,27,0.36,16,20,0.8,12,37,49,26,13,12,7,4,20,16,98,7,1
2023-24,1610612738,BOS,Boston Celtics,22300173,2023-11-05,BOS vs. MIA,W,48,35,80,0.438,12,40,0.36,22,23,0.957,15,35,50,27,12,10,8,6,24,16,119,5,1
2023-24,1610612738,BOS,Boston Celtics,22300130,2023-11-06,BOS vs. LAL,W,48,43,94,0.457,9,44,0.36,12,17,0.706,11,39,50,25,14,9,6,3,15,12,125,-1,1
2023-24,1610612738,BOS,Boston Celtics,22300175,2023-11-06,BOS vs. MIA,L,48,36,100,0.36,12,39,0.36,14,20,0.7,9,30,39,28,15,9,5,5,18,17,96,20,1
2023-24,1610612738,BOS,Boston Celtics,22300131,2023-11-12,BOS vs. LAL,W,48,50,80,0.625,12,36,0.36,10,17,0.588,10,32,42,20,18,10,8,6,16,12,124,-10,1
2023-24,1610612738,BOS,Boston Celtics,22300150,2023-11-14,BOS vs. DEN,L,48,35,98,0.357,8,39,0.36,11,27,0.407,9,39,48,30,17,12,8,5,16,16,104,-18,1
2023-24,1610612738,BOS,Boston Celtics,22300129,2023-11-17,BOS vs. LAL,W,48,36,99,0.364,8,34,0.36,16,16,1.0,10,33,43,30,15,12,8,5,23,20,117,5,1
2023-24,1610612738,BOS,Boston Celtics,22300148,2023-11-17,BOS vs. DEN,W,48,36,85,0.424,15,29,0.36,19,16,1.188,8,33,41,22,13,12,4,3,24,15,107,-18,1
2023-24,1610612738,BOS,Boston Celtics,22300171,2023-11-17,BOS vs. MIA,W,48,48,93,0.516,12,25,0.36,17,23,0.739,14,41,55,22,9,6,7,4,19,20,117,14,1
2023-24,1610612738,BOS,Boston Celtics,22300174,2023-11-19,BOS vs. MIA,W,48,36,100,0.36,14,36,0.36,11,15,0.733,11,32,43,26,9,5,4,4,19,16,111,-4,1
2023-24,1610612738,BOS,Boston Celtics,22300144,2023-11-22,BOS vs. DEN,L,48,45,81,0.556,14,45,0.36,18,25,0.72,8,36,44,27,10,8,5,2,19,12,105,3,1
2023-24,1610612738,BOS,Boston Celtics,22300159,2023-11-23,BOS vs. DEN,L,48,46,98,0.469,10,38,0.36,10,28,0.357,8,40,48,32,8,6,5,2,20,15,100,-9,1
2023-24,1610612738,BOS,Boston Celtics,22300151,2023-11-24,BOS vs. DEN,L,48,42,91,0.462,13,39,0.36,17,24,0.708,16,25,41,27,8,7,3,2,19,20,100,-18,1
2023-24,1610612738,BOS,Boston Celtics,22300157,2023-11-25,BOS vs. DEN,W,48,50,84,0.595,15,26,0.36,18,20,0.9,9,34,43,22,12,10,5,3,16,20,108,2,1
2023-24,1610612738,BOS,Boston Celtics,22300169,2023-12-03,BOS vs. MIA,W,48,50,88,0.568,11,33,0.36,13,17,0.765,8,47,55,32,10,5,4,6,19,19,124,-16,1
2023-24,1610612738,BOS,Boston Celtics,22300122,2023-12-04,BOS vs. LAL,L,48,45,89,0.506,16,26,0.36,22,24,0.917,8,31,39,30,10,12,3,2,17,14,105,-14,1
2023-24,1610612738,BOS,Boston Celtics,22300170,2023-12-04,BOS vs. MIA,L,48,47,88,0.534,8,42,0.36,13,28,0.464,11,37,48,30,11,8,5,4,19,19,107,-19,1
2023-24,1610612738,BOS,Boston Celtics,22300164,2023-12-07,BOS vs. MIA,L,48,36,88,0.409,10,39,0.36,10,25,0.4,13,25,38,21,16,6,3,4,20,22,101,13,1
2023-24,1610612738,BOS,Boston Celtics,22300167,2023-12-11,BOS vs. MIA,W,48,44,90,0.489,17,35,0.36,19,23,0.826,16,29,45,21,17,11,5,4,21,22,108,7,1
2023-24,1610612738,BOS,Boston Celtics,22300160,2023-12-14,BOS vs. DEN,L,48,50,82,0.61,12,29,0.36,16,18,0.889,13,36,49,20,14,7,5,2,22,20,100,-4,1
2023-24,1610612738,BOS,Boston Celtics,22300180,2023-12-16,BOS vs. MIA,W,48,40,84,0.476,18,37,0.36,12,20,0.6,9,38,47,32,8,7,5,3,18,21,119,-3,1
2023-24,1610612738,BOS,Boston Celtics,22300176,2023-12-17,BOS vs. MIA,W,48,40,90,0.444,16,44,0.36,21,16,1.312,9,46,55,23,14,9,5,3,19,18,113,-3,1
2023-24,1610612738,BOS,Boston Celtics,22300123,2023-12-23,BOS vs. LAL,L,48,41,80,0.512,11,40,0.36,12,28,0.429,13,25,38,24,14,10,6,5,24,14,101,11,1
2023-24,1610612738,BOS,Boston Celtics,22300154,2023-12-26,BOS vs. DEN,W,48,38,84,0.452,16,33,0.36,10,17,0.588,11,40,51,21,11,12,5,3,21,17,122,17,1
2023-24,1610612738,BOS,Boston Celtics,22300165,2023-12-26,BOS vs. MIA,W,48,39,84,0.464,8,45,0.36,21,17,1.235,16,28,44,23,9,9,5,3,20,20,99,16,1
2023-24,1610612738,BOS,Boston Celtics,22300163,2023-12-27,BOS vs. MIA,W,48,42,91,0.462,12,37,0.36,15,21,0.714,15,33,48,23,14,11,3,5,18,16,118,-12,1
2023-24,1610612738,BOS,Boston Celtics,22300162,2023-12-29,BOS vs. MIA,L,48,39,85,0.459,9,38,0.36,11,24,0.458,11,39,50,26,15,5,7,2,20,18,97,15,1
2023-24,1610612738,BOS,Boston Celtics,22300132,2023-12-30,BOS vs. LAL,W,48,35,81,0.432,17,36,0.36,15,25,0.6,13,30,43,26,13,5,3,5,23,15,124,-7,1
2023-24,1610612738,BOS,Boston Celtics,22300124,2024-01-02,BOS vs. LAL,L,48,48,97,0.495,17,33,0.36,16,20,0.8,9,44,53,30,10,10,5,5,22,20,99,-10,1
2023-24,1610612738,BOS,Boston Celtics,22300168,2024-01-04,BOS vs. MIA,W,48,42,92,0.457,16,42,0.36,11,16,0.688,11,37,48,26,13,5,4,4,17,15,101,6,1
2023-24,1610612738,BOS,Boston Celtics,22300139,2024-01-08,BOS vs. LAL,W,48,39,87,0.448,9,44,0.36,11,27,0.407,9,32,41,26,15,12,8,2,23,12,123,18,1
2023-24,1610612738,BOS,Boston Celtics,22300161,2024-01-08,BOS vs. MIA,W,48,47,83,0.566,8,35,0.36,18,23,0.783,8,45,53,22,11,12,7,6,18,13,113,15,1
2023-24,1610612738,BOS,Boston Celtics,22300143,2024-01-09,BOS vs. DEN,W,48,49,98,0.5,17,42,0.36,10,26,0.385,15,33,48,23,18,11,6,2,22,19,108,-17,1
2023-24,1610612738,BOS,Boston Celtics,22300145,2024-01-11,BOS vs. DEN,W,48,40,86,0.465,14,40,0.36,19,20,0.95,11,33,44,21,16,6,4,5,22,17,121,-18,1
2023-24,1610612738,BOS,Boston Celtics,22300121,2024-01-23,BOS vs. LAL,W,48,50,98,0.51,13,38,0.36,10,16,0.625,15,27,42,25,11,8,5,3,20,22,120,10,1
2023-24,1610612738,BOS,Boston Celtics,22300125,2024-01-25,BOS vs. LAL,W,48,36,95,0.379,15,31,0.36,14,20,0.7,16,29,45,29,17,11,3,2,17,21,118,-19,1
2023-24,1610612738,BOS,Boston Celtics,22300134,2024-01-31,BOS vs. LAL,W,48,45,82,0.549,10,27,0.36,21,19,1.105,8,39,47,26,9,5,3,5,15,19,119,3,1
2023-24,1610612738,BOS,Boston Celtics,22300158,2024-02-02,BOS vs. DEN,W,48,38,95,0.4,17,41,0.36,21,21,1.0,9,37,46,24,10,12,4,4,23,13,106,-7,1
2023-24,1610612738,BOS,Boston Celtics,22300135,2024-02-07,BOS vs. LAL,W,48,49,81,0.605,14,28,0.36,14,23,0.609,11,28,39,32,12,7,5,4,17,18,109,-20,1
2023-24,1610612738,BOS,Boston Celtics,22300128,2024-02-10,BOS vs. LAL,W,48,47,82,0.573,11,31,0.36,22,17,1.294,14,35,49,22,13,10,6,4,18,16,114,-6,1
2023-24,1610612738,BOS,Boston Celtics,22300142,2024-02-11,BOS vs. DEN,W,48,39,93,0.419,8,42,0.36,12,24,0.5,13,37,50,32,9,12,8,5,21,12,123,-10,1
2023-24,1610612738,BOS,Boston Celtics,22300172,2024-02-12,BOS vs. MIA,L,48,48,94,0.511,16,31,0.36,13,18,0.722,10,41,51,22,16,11,8,3,18,19,107,6,1
2023-24,1610612738,BOS,Boston Celtics,22300141,2024-02-18,BOS vs. DEN,L,48,35,93,0.376,11,34,0.36,17,25,0.68,10,31,41,27,16,8,7,6,18,17,99,18,1
2023-24,1610612738,BOS,Boston Celtics,22300126,2024-02-19,BOS vs. LAL,W,48,50,95,0.526,10,37,0.36,13,22,0.591,9,35,44,30,16,6,4,3,23,14,120,-16,1
2023-24,1610612738,BOS,Boston Celtics,22300147,2024-02-23,BOS vs. DEN,W,48,35,87,0.402,12,43,0.36,15,24,0.625,12,38,50,24,15,6,4,5,24,21,102,8,1
2023-24,1610612738,BOS,Boston Celtics,22300133,2024-02-27,BOS vs. LAL,L,48,46,82,0.561,10,37,0.36,11,27,0.407,13,33,46,32,11,9,8,2,24,13,98,-16,1
2023-24,1610612738,BOS,Boston Celtics,22300137,2024-02-29,BOS vs. LAL,L,48,42,84,0.5,9,32,0.36,18,15,1.2,16,29,45,32,16,6,5,6,23,13,100,-4,1
2023-24,1610612738,BOS,Boston Celtics,22300152,2024-03-02,BOS vs. DEN,W,48,37,80,0.463,11,28,0.36,14,16,0.875,9,31,40,26,17,8,5,6,17,15,109,6,1
2023-24,1610612738,BOS,Boston Celtics,22300166,2024-03-04,BOS vs. MIA,W,48,50,81,0.617,14,40,0.36,11,18,0.611,10,42,52,26,15,8,3,6,17,14,113,8,1
2023-24,1610612738,BOS,Boston Celtics,22300155,2024-03-09,BOS vs. DEN,W,48,38,100,0.38,16,41,0.36,18,17,1.059,15,33,48,23,18,9,7,5,24,21,98,17,1
2023-24,1610612738,BOS,Boston Celtics,22300179,2024-03-09,BOS vs. MIA,W,48,44,95,0.463,10,33,0.36,20,16,1.25,10,29,39,29,16,12,3,6,23,19,115,-11,1
2023-24,1610612738,BOS,Boston Celtics,22300146,2024-03-31,BOS vs. DEN,W,48,39,93,0.419,13,41,0.36,10,26,0.385,10,37,47,30,10,10,5,3,16,20,120,-7,1
2023-24,1610612738,BOS,Boston Celtics,22300136,2024-04-01,BOS vs. LAL,L,48,45,82,0.549,9,33,0.36,19,18,1.056,9,43,52,23,17,8,3,5,19,20,113,-10,1
2023-24,1610612738,BOS,Boston Celtics,22300127,2024-04-02,BOS vs. LAL,W,48,50,92,0.543,16,35,0.36,14,26,0.538,15,34,49,23,10,9,7,2,19,13,120,4,1
2023-24,1610612738,BOS,Boston Celtics,22300153,2024-04-02,BOS vs. DEN,W,48,45,88,0.511,14,40,0.36,19,20,0.95,8,46,54,29,8,5,3,6,24,16,99,-12,1
2024-25,1610612738,BOS,Boston Celtics,22300294,2024-10-28,BOS vs. MIA,W,48,36,89,0.404,8,44,0.36,15,27,0.556,9,31,40,25,11,8,5,5,20,15,104,-6,1
2024-25,1610612738,BOS,Boston Celtics,22300275,2024-11-04,BOS vs. DEN,W,48,48,93,0.516,10,26,0.36,22,27,0.815,11,43,54,32,15,5,7,6,18,16,111,12,1
2024-25,1610612738,BOS,Boston Celtics,22300280,2024-11-07,BOS vs. DEN,W,48,40,82,0.488,14,26,0.36,11,16,0.688,16,37,53,30,18,6,7,2,16,22,108,-12,1
2024-25,1610612738,BOS,Boston Celtics,22300289,2024-11-14,BOS vs. MIA,W,48,49,91,0.538,16,27,0.36,16,25,0.64,16,27,43,25,13,10,7,2,18,12,111,12,1
2024-25,1610612738,BOS,Boston Celtics,22300288,2024-11-19,BOS vs. MIA,W,48,47,87,0.54,9,38,0.36,14,27,0.519,11,44,55,28,15,10,8,6,23,16,122,-4,1
2024-25,1610612738,BOS,Boston Celtics,22300259,2024-11-20,BOS vs. LAL,L,48,50,92,0.543,8,32,0.36,20,26,0.769,12,39,51,29,11,5,5,4,19,16,108,-16,1
2024-25,1610612738,BOS,Boston Celtics,22300247,2024-11-22,BOS vs. LAL,L,48,50,96,0.521,11,27,0.36,18,17,1.059,15,38,53,29,12,7,5,6,20,18,112,-9,1
2024-25,1610612738,BOS,Boston Celtics,22300258,2024-11-26,BOS vs. LAL,W,48,48,94,0.511,13,42,0.36,11,16,0.688,10,40,50,30,12,7,4,3,15,12,125,14,1
2024-25,1610612738,BOS,Boston Celtics,22300265,2024-11-27,BOS vs. DEN,L,48,40,100,0.4,14,34,0.36,14,15,0.933,9,37,46,30,9,10,8,3,22,16,107,-18,1
2024-25,1610612738,BOS,Boston Celtics,22300249,2024-12-01,BOS vs. LAL,W,48,43,91,0.473,11,38,0.36,12,24,0.5,8,34,42,22,17,8,3,6,16,16,107,20,1
2024-25,1610612738,BOS,Boston Celtics,22300253,2024-12-02,BOS vs. LAL,W,48,44,87,0.506,15,39,0.36,15,15,1.0,14,25,39,22,9,7,5,2,20,20,99,16,1
2024-25,1610612738,BOS,Boston Celtics,22300274,2024-12-02,BOS vs. DEN,W,48,47,91,0.516,9,31,0.36,17,25,0.68,16,37,53,31,8,7,6,4,21,16,116,20,1
2024-25,1610612738,BOS,Boston Celtics,22300276,2024-12-04,BOS vs. DEN,L,48,42,81,0.519,8,25,0.36,13,27,0.481,15,29,44,21,16,9,4,3,19,12,100,-7,1
2024-25,1610612738,BOS,Boston Celtics,22300300,2024-12-06,BOS vs. MIA,W,48,44,87,0.506,13,25,0.36,17,26,0.654,8,36,44,25,15,5,6,5,20,12,116,15,1
2024-25,1610612738,BOS,Boston Celtics,22300299,2024-12-07,BOS vs. MIA,L,48,38,86,0.442,10,32,0.36,16,20,0.8,16,32,48,22,12,7,7,4,15,14,96,-11,1
2024-25,1610612738,BOS,Boston Celtics,22300250,2024-12-13,BOS vs. LAL,W,48,40,91,0.44,11,35,0.36,17,23,0.739,16,27,43,32,15,8,4,6,16,15,118,-5,1
2024-25,1610612738,BOS,Boston Celtics,22300255,2024-12-15,BOS vs. LAL,W,48,41,89,0.461,15,41,0.36,13,27,0.481,8,40,48,29,9,6,3,5,16,21,115,7,1
2024-25,1610612738,BOS,Boston Celtics,22300268,2024-12-15,BOS vs. DEN,L,48,46,100,0.46,14,30,0.36,13,22,0.591,13,36,49,32,11,7,6,5,15,12,103,-4,1
2024-25,1610612738,BOS,Boston Celtics,22300260,2024-12-16,BOS vs. LAL,L,48,46,89,0.517,13,36,0.36,12,24,0.5,8,40,48,31,17,11,6,4,22,19,106,18,1
