SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300176,2023-12-17,BOS @ MIA,W,30,5,13,0.385,1,3,0.35,4,4,1.0,1,7,8,8,3,3,2,2,4,0,27,11,48.6,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300123,2023-12-23,BOS @ LAL,L,34,6,8,0.75,5,5,0.35,0,2,0.0,1,7,8,7,3,2,0,1,3,0,18,-6,38.1,0,0,1,2040
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300154,2023-12-26,BOS @ DEN,W,31,9,13,0.692,0,8,0.35,2,4,0.5,0,10,10,9,2,2,2,1,2,3,28,-5,53.5,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300165,2023-12-26,BOS @ MIA,W,35,7,9,0.778,2,8,0.35,6,6,1.0,0,7,7,9,3,2,0,0,0,3,24,6,45.9,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300163,2023-12-27,BOS @ MIA,W,33,10,15,0.667,0,5,0.35,2,5,0.4,1,6,7,6,0,3,1,0,1,2,27,9,44.4,0,0,1,1980
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300162,2023-12-29,BOS @ MIA,L,32,8,12,0.667,3,8,0.35,5,5,1.0,3,5,8,8,1,2,2,0,5,1,18,3,39.6,0,0,1,1920
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300132,2023-12-30,BOS @ LAL,W,28,8,12,0.667,3,8,0.35,0,3,0.0,0,10,10,7,3,1,1,2,1,3,22,-7,44.5,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300124,2024-01-02,BOS @ LAL,L,36,5,11,0.455,5,5,0.35,0,2,0.0,1,9,10,4,2,3,0,1,5,2,26,2,44.0,0,0,1,2160
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300168,2024-01-04,BOS @ MIA,W,38,11,18,0.611,4,2,0.35,4,7,0.571,3,5,8,5,0,2,2,2,1,4,18,12,35.1,0,0,1,2280
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300139,2024-01-08,BOS @ LAL,W,29,11,19,0.579,3,10,0.35,2,5,0.4,0,11,11,4,3,0,0,0,1,0,18,10,37.2,0,0,1,1740
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300161,2024-01-08,BOS @ MIA,W,28,6,12,0.5,4,4,0.35,1,5,0.2,2,5,7,4,1,1,2,0,0,2,25,-13,39.4,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300143,2024-01-09,BOS @ DEN,W,33,9,16,0.562,5,7,0.35,1,1,1.0,3,4,7,9,0,2,2,1,0,2,20,-3,41.9,0,0,1,1980
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300145,2024-01-11,BOS @ DEN,W,36,11,17,0.647,3,2,0.35,0,4,0.0,1,10,11,8,2,2,0,0,4,4,19,2,44.2,0,0,1,2160
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300121,2024-01-23,BOS @ LAL,W,28,9,15,0.6,4,7,0.35,0,3,0.0,1,9,10,7,0,3,1,2,5,2,25,-13,47.5,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300125,2024-01-25,BOS @ LAL,W,28,8,14,0.571,5,4,0.35,2,5,0.4,0,8,8,5,0,1,1,1,1,0,25,-3,42.1,0,0,1,1680
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300134,2024-01-31,BOS @ LAL,W,30,6,13,0.462,3,2,0.35,6,10,0.6,1,6,7,9,4,2,2,2,1,3,25,2,46.9,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300158,2024-02-02,BOS @ DEN,W,33,11,15,0.733,1,8,0.35,4,5,0.8,2,10,12,9,4,0,1,1,4,3,21,-14,48.9,0,0,1,1980
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300135,2024-02-07,BOS @ LAL,W,35,6,8,0.75,3,5,0.35,6,7,0.857,3,6,9,5,4,1,0,1,5,2,20,1,38.3,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300128,2024-02-10,BOS @ LAL,W,35,10,12,0.833,1,6,0.35,3,5,0.6,2,7,9,7,2,2,1,0,1,1,18,12,39.3,0,0,1,2100
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300142,2024-02-11,BOS @ DEN,W,30,7,11,0.636,4,3,0.35,3,3,1.0,3,5,8,9,3,0,0,0,5,0,23,-13,46.1,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300172,2024-02-12,BOS @ MIA,L,30,6,9,0.667,0,10,0.35,1,5,0.2,1,5,6,5,4,1,1,0,3,4,18,8,32.7,0,0,1,1800
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300141,2024-02-18,BOS @ DEN,L,36,6,11,0.545,3,6,0.35,4,6,0.667,1,7,8,4,0,3,2,1,2,3,24,5,39.6,0,0,1,2160
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300126,2024-02-19,BOS @ LAL,W,38,9,14,0.643,5,4,0.35,3,7,0.429,1,5,6,5,3,3,2,2,1,1,24,4,38.7,0,0,1,2280
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300147,2024-02-23,BOS @ DEN,W,36,7,10,0.7,1,7,0.35,1,1,1.0,0,7,7,8,3,0,2,0,1,0,23,13,43.4,0,0,1,2160
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300133,2024-02-27,BOS @ LAL,L,31,6,9,0.667,5,5,0.35,4,7,0.571,0,12,12,7,3,3,1,1,5,2,26,-9,50.9,0,0,1,1860
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300137,2024-02-29,BOS @ LAL,L,38,5,12,0.417,1,6,0.35,6,8,0.75,3,3,6,7,2,0,0,0,0,0,25,12,42.7,0,0,1,2280
2023-24,22023,2001,Player 2001,1610612738,BOS,Boston Celtics,22300152,2024-03-02,BOS @ DEN,W,28,6,10,0.6,1,6,0.35,2,4,0.5,3,5,8,9,0,0,1,1,5,0,24,12,47.1,0,0,1,1680
